test_id,query_name,query_id,province_name,organization_type,expected_organization_id,expected_match_status,expected_management,scenario,dataset_split
TC-00150,cong an huyen tuyen hao,,,,BCA-DISTRICT-006026,FUZZY_CANDIDATES,BCA,single_character_typo,DEV
TC-00151,doi canh sat hinh su cong an huyen phu xuyne,,,,BCA-DISTRICT-DEPARTMENT-000452,FUZZY_CANDIDATES,BCA,single_character_typo,DEV
TC-00152,ban chinh tri ban chi huy quan su huyen bao yne,,,,BQP-DISTRICT-DEPARTMENT-000995,FUZZY_CANDIDATES,BQP,single_character_typo,DEV
TC-00153,doi ky thuat hinh su cong an thi xa sam sno,,,,BCA-DISTRICT-DEPARTMENT-004688,FUZZY_CANDIDATES,BCA,single_character_typo,DEV
TC-00154,phong to chuc can bo cong an tinh binh duogn,,,,BCA-PROVINCE-DEPARTMENT-010447,FUZZY_CANDIDATES,BCA,single_character_typo,DEV
TC-00155,cong an thi xa dong triue,,,,BCA-DISTRICT-001359,FUZZY_CANDIDATES,BCA,single_character_typo,TEST
TC-00156,phong tham muu cong an tinh bac nihn,,,,BCA-PROVINCE-DEPARTMENT-001473,FUZZY_CANDIDATES,BCA,single_character_typo,TEST
TC-00157,doi tong hop cong an huyen phu gioa,,,,BCA-DISTRICT-DEPARTMENT-010625,FUZZY_CANDIDATES,BCA,single_character_typo,TEST
TC-00158,ban tham muu ban chi huy quan su huyen van quna,,,,BQP-DISTRICT-DEPARTMENT-003242,FUZZY_CANDIDATES,BQP,single_character_typo,TEST
TC-00159,doi ky thuat hinh su cong an huyen go cong tya,,,,BCA-DISTRICT-DEPARTMENT-011750,FUZZY_CANDIDATES,BCA,single_character_typo,TEST
TC-00160,ban chinh tri ban chi huy quan su thanh pho heu,,,,BQP-DISTRICT-DEPARTMENT-006326,FUZZY_CANDIDATES,BQP,single_character_typo,TEST
TC-00161,doi canh sat dttp ve kinh te ma tuy cong an huyen can duoc,,,,BCA-DISTRICT-DEPARTMENT-011349,FUZZY_CANDIDATES,BCA,missing_word,DEV
TC-00162,ban hau can ky thuat ban chi quan su thi xa an khe,,,,BQP-DISTRICT-DEPARTMENT-008702,FUZZY_CANDIDATES,BQP,missing_word,DEV
TC-00163,doi canh sat qlhc ve cong an huyen thanh son,,,,BCA-DISTRICT-DEPARTMENT-003878,FUZZY_CANDIDATES,BCA,missing_word,DEV
TC-00164,phong an ninh doi ngoai an tinh tien giang,,,,BCA-PROVINCE-DEPARTMENT-011567,FUZZY_CANDIDATES,BCA,missing_word,DEV
TC-00165,cong an thanh quy nhon,,,,BCA-DISTRICT-007375,FUZZY_CANDIDATES,BCA,missing_word,DEV
TC-00166,ban dan quan tu ve ban huy quan su huyen cam thuy,,,,BQP-DISTRICT-DEPARTMENT-004771,FUZZY_CANDIDATES,BQP,missing_word,DEV
TC-00167,doi an ninh cong huyen do luong,,,,BCA-DISTRICT-DEPARTMENT-005307,FUZZY_CANDIDATES,BCA,missing_word,DEV
TC-00168,ban chinh tri ban chi huy su thi xa tu son,,,,BQP-DISTRICT-DEPARTMENT-001531,FUZZY_CANDIDATES,BQP,missing_word,DEV
TC-00169,ban tham muu ban chi huy su thanh pho nam dinh,,,,BQP-DISTRICT-DEPARTMENT-002344,FUZZY_CANDIDATES,BQP,missing_word,DEV
TC-00170,doi canh sat giao thong trat cong an huyen tuy phuoc,,,,BCA-DISTRICT-DEPARTMENT-007535,FUZZY_CANDIDATES,BCA,missing_word,DEV
TC-00171,doi dieu tra tong hop an huyen nam giang,,,,BCA-DISTRICT-DEPARTMENT-006866,FUZZY_CANDIDATES,BCA,missing_word,DEV
TC-00172,ban hau can ky thuat ban huy quan su huyen tan yen,,,,BQP-DISTRICT-DEPARTMENT-002868,FUZZY_CANDIDATES,BQP,missing_word,DEV
TC-00173,ban tham muu ban chi quan su thanh pho hue,,,,BQP-DISTRICT-DEPARTMENT-006325,FUZZY_CANDIDATES,BQP,missing_word,DEV
TC-00174,doi canh sat hinh su an thanh pho dong ha,,,,BCA-DISTRICT-DEPARTMENT-006088,FUZZY_CANDIDATES,BCA,missing_word,DEV
TC-00175,doi an ninh cong huyen ky son,,,,BCA-DISTRICT-DEPARTMENT-005345,FUZZY_CANDIDATES,BCA,missing_word,TEST
TC-00176,phong csdt toi pham ve ma cong an tinh phu yen,,,,BCA-PROVINCE-DEPARTMENT-007600,FUZZY_CANDIDATES,BCA,missing_word,TEST
TC-00177,doi tong hop cong huyen hoang hoa,,,,BCA-DISTRICT-DEPARTMENT-004831,FUZZY_CANDIDATES,BCA,missing_word,TEST
TC-00178,doi an ninh cong thi xa hong linh,,,,BCA-DISTRICT-DEPARTMENT-005630,FUZZY_CANDIDATES,BCA,missing_word,TEST
TC-00179,ban tham muu ban chi huy su thanh pho da lat,,,,BQP-DISTRICT-DEPARTMENT-009555,FUZZY_CANDIDATES,BQP,missing_word,TEST
TC-00180,ban chinh tri ban chi quan su huyen tien lang,,,,BQP-DISTRICT-DEPARTMENT-001211,FUZZY_CANDIDATES,BQP,missing_word,TEST
TC-00181,doi canh sat qlhc ve ttxh cong an huyen yen chau don vi,,,,BCA-DISTRICT-DEPARTMENT-004302,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00182,cuc canh sat kinh te don vi,,,,BCA-CENTRAL-000006,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00183,doi dieu tra tong hop cong an huyen tra bong don vi,,,,BCA-DISTRICT-DEPARTMENT-007303,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00184,doi tong hop cong an huyen quang trach don vi,,,,BCA-DISTRICT-DEPARTMENT-006009,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00185,doi canh sat hinh su cong an huyen thap muoi don vi,,,,BCA-DISTRICT-DEPARTMENT-012608,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00186,doi canh sat qlhc ve ttxh cong an thi xa trang bang don vi,,,,BCA-DISTRICT-DEPARTMENT-010900,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00187,ban dan quan tu ve ban chi huy quan su thanh pho thanh pho thu duc don vi,,,,BQP-DISTRICT-DEPARTMENT-010118,FUZZY_CANDIDATES,BQP,extra_word,DEV
TC-00188,doi canh sat giao thong trat tu cong an huyen hoai duc don vi,,,,BCA-DISTRICT-DEPARTMENT-000371,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00189,nha tam giu cong an huyen cho gao don vi,,,,BCA-DISTRICT-DEPARTMENT-011715,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00190,ban tham muu ban chi huy quan su huyen tien phuoc don vi,,,,BQP-DISTRICT-DEPARTMENT-007047,FUZZY_CANDIDATES,BQP,extra_word,DEV
TC-00191,cong an thanh pho dien bien phu don vi,,,,BCA-DISTRICT-003947,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00192,doi canh sat qlhc ve ttxh cong an huyen nong son don vi,,,,BCA-DISTRICT-DEPARTMENT-006907,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00193,nha tam giu cong an huyen giong rieng don vi,,,,BCA-DISTRICT-DEPARTMENT-013029,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00194,doi ky thuat hinh su cong an huyen ba to don vi,,,,BCA-DISTRICT-DEPARTMENT-007139,FUZZY_CANDIDATES,BCA,extra_word,DEV
TC-00195,doi tong hop cong an huyen thong nhat don vi,,,,BCA-DISTRICT-DEPARTMENT-010337,FUZZY_CANDIDATES,BCA,extra_word,TEST
TC-00196,doi ky thuat hinh su cong an huyen tan thanh don vi,,,,BCA-DISTRICT-DEPARTMENT-011480,FUZZY_CANDIDATES,BCA,extra_word,TEST
TC-00197,doi an ninh cong an huyen ha trung don vi,,,,BCA-DISTRICT-DEPARTMENT-004794,FUZZY_CANDIDATES,BCA,extra_word,TEST
TC-00198,ban tham muu ban chi huy quan su huyen krong nang don vi,,,,BQP-DISTRICT-DEPARTMENT-009251,FUZZY_CANDIDATES,BQP,extra_word,TEST
TC-00199,ban dong vien ban chi huy quan su huyen nghi loc don vi,,,,BQP-DISTRICT-DEPARTMENT-005397,FUZZY_CANDIDATES,BQP,extra_word,TEST
TC-00200,phong canh sat qlhc ve ttxh cong an tinh ba ria vung tau don vi,,,,BCA-PROVINCE-DEPARTMENT-010658,FUZZY_CANDIDATES,BCA,extra_word,TEST
TC-00201,ban hau can ky thxat ban chi huy quan su huyen lam xa,,,,BQP-DISTRICT-DEPARTMENT-009766,FUZZY_CANDIDATES,BQP,multi_character_typo,DEV
TC-00202,doi ky thuat hxnh su cong an huyen moc hxa,,,,BCA-DISTRICT-DEPARTMENT-011444,FUZZY_CANDIDATES,BCA,multi_character_typo,DEV
TC-00203,ban chinh tri bxn chi huy quan su thanh pho vixh,,,,BQP-DISTRICT-DEPARTMENT-005186,FUZZY_CANDIDATES,BQP,multi_character_typo,DEV
TC-00204,hoc viex ky thuat quan xu,,,,BQP-ACADEMY-014154,FUZZY_CANDIDATES,BQP,multi_character_typo,DEV
TC-00205,ban tham muu bax chi huy quan su thi xa hoang mxi,,,,BQP-DISTRICT-DEPARTMENT-005242,FUZZY_CANDIDATES,BQP,multi_character_typo,DEV
TC-00206,doi canh sat qlhx ve ttxh cong an huyen ninh giaxg,,,,BCA-DISTRICT-DEPARTMENT-001930,FUZZY_CANDIDATES,BCA,multi_character_typo,DEV
TC-00207,ban chinh tri bax chi huy quan su huyen krong bxk,,,,BQP-DISTRICT-DEPARTMENT-009233,FUZZY_CANDIDATES,BQP,multi_character_typo,DEV
TC-00208,doi dieu tra txng hop cong an huyen huu luxg,,,,BCA-DISTRICT-DEPARTMENT-003179,FUZZY_CANDIDATES,BCA,multi_character_typo,DEV
TC-00209,doi tong hop xong an thanh pho bac nixh,,,,BCA-DISTRICT-DEPARTMENT-001507,FUZZY_CANDIDATES,BCA,multi_character_typo,DEV
TC-00210,nha tam giu cxng an thanh pho bien hxa,,,,BCA-DISTRICT-DEPARTMENT-010257,FUZZY_CANDIDATES,BCA,multi_character_typo,DEV
TC-00211,doi canh sat giao txong trat tu cong an huyen ham thuan nxm,,,,BCA-DISTRICT-DEPARTMENT-008333,FUZZY_CANDIDATES,BCA,multi_character_typo,DEV
TC-00212,ban tac huan bo xhi huy quan su tinh tien giaxg,,,,BQP-PROVINCE-DEPARTMENT-011587,FUZZY_CANDIDATES,BQP,multi_character_typo,DEV
TC-00213,doi canh sat qlhx ve ttxh cong an huyen ninh phuxc,,,,BCA-DISTRICT-DEPARTMENT-008104,FUZZY_CANDIDATES,BCA,multi_character_typo,DEV
TC-00214,ban chi huy xuan su huyen loc nixh,,,,BQP-DISTRICT-011218,FUZZY_CANDIDATES,BQP,multi_character_typo,DEV
TC-00215,ban chinh tri xan chi huy quan su huyen y yxn,,,,BQP-DISTRICT-DEPARTMENT-002471,FUZZY_CANDIDATES,BQP,multi_character_typo,TEST
TC-00216,doi canh sat pccx va cnch cong an huyen giong riexg,,,,BCA-DISTRICT-DEPARTMENT-013026,FUZZY_CANDIDATES,BCA,multi_character_typo,TEST
TC-00217,doi canh sat giax thong trat tu cong an huyen cu cxi,,,,BCA-DISTRICT-DEPARTMENT-010127,FUZZY_CANDIDATES,BCA,multi_character_typo,TEST
TC-00218,doi canh sat dieu tra tox pham ve kinh te ma tuy cong an huyen xuan truoxg,,,,BCA-DISTRICT-DEPARTMENT-002451,FUZZY_CANDIDATES,BCA,multi_character_typo,TEST
TC-00219,doi dieu tra toxg hop cong an thanh pho phu txo,,,,BCA-DISTRICT-DEPARTMENT-003749,FUZZY_CANDIDATES,BCA,multi_character_typo,TEST
TC-00220,doi canh sat qlxc ve ttxh cong an huyen dong axh,,,,BCA-DISTRICT-DEPARTMENT-000216,FUZZY_CANDIDATES,BCA,multi_character_typo,TEST
TC-00221,CA huyện Sóc Sơn,,Hà Nội,,BCA-DISTRICT-000195,ALIAS_MATCH,BCA,alias_abbreviation,DEV
TC-00222,Ban CHQS huyện Đông Anh,,Hà Nội,,BQP-DISTRICT-000210,ALIAS_MATCH,BQP,alias_abbreviation,DEV
TC-00223,BCHQS huyện Thanh Trì,,Hà Nội,,BQP-DISTRICT-000266,ALIAS_MATCH,BQP,alias_abbreviation,DEV
TC-00224,CA huyện Thanh Trì,,Hà Nội,,BCA-DISTRICT-000265,ALIAS_MATCH,BCA,alias_abbreviation,DEV
TC-00225,BCHQS huyện Sóc Sơn,,Hà Nội,,BQP-DISTRICT-000196,ALIAS_MATCH,BQP,alias_abbreviation,DEV
TC-00226,BCH Quân sự huyện Gia Lâm,,Hà Nội,,BQP-DISTRICT-000224,ALIAS_MATCH,BQP,alias_abbreviation,DEV
TC-00227,CAH Mê Linh,,Hà Nội,,BCA-DISTRICT-000279,ALIAS_MATCH,BCA,alias_abbreviation,DEV
TC-00228,Công an H. Gia Lâm,,Hà Nội,,BCA-DISTRICT-000223,ALIAS_MATCH,BCA,alias_abbreviation,DEV
TC-00229,CAH Đông Anh,,Hà Nội,,BCA-DISTRICT-000209,ALIAS_MATCH,BCA,alias_abbreviation,DEV
TC-00230,Ban CHQS huyện Mê Linh,,Hà Nội,,BQP-DISTRICT-000280,ALIAS_MATCH,BQP,alias_abbreviation,DEV
TC-00231,CAH Hoài Đức,,Hà Nội,,BCA-DISTRICT-000363,ALIAS_MATCH,BCA,alias_abbreviation,TEST
TC-00232,CA huyện Phúc Thọ,,Hà Nội,,BCA-DISTRICT-000335,ALIAS_MATCH,BCA,alias_abbreviation,TEST
TC-00233,BCH Quân sự huyện Phú Xuyên,,Hà Nội,,BQP-DISTRICT-000448,ALIAS_MATCH,BQP,alias_abbreviation,TEST
TC-00234,Ban CHQS huyện Phúc Thọ,,Hà Nội,,BQP-DISTRICT-000336,ALIAS_MATCH,BQP,alias_abbreviation,TEST
TC-00235,BCHQS huyện Ba Vì,,Hà Nội,,BQP-DISTRICT-000322,ALIAS_MATCH,BQP,alias_abbreviation,TEST
TC-00236,Công an H. Thanh Oai,,Hà Nội,,BCA-DISTRICT-000419,ALIAS_MATCH,BCA,alias_abbreviation,TEST
TC-00237,Ban Chính trị - Ban Chỉ huy Quân sự huyện Chợ Mới,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00238,Ban Chính trị - Ban Chỉ huy Quân sự huyện Chợ Mới,,Bắc Kạn,,BQP-DISTRICT-DEPARTMENT-003013,EXACT_NAME_MATCH,BQP,same_name_with_province,DEV
TC-00239,Ban Chỉ huy Quân sự huyện Tam Nông,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00240,Ban Chỉ huy Quân sự huyện Tam Nông,,Phú Thọ,,BQP-DISTRICT-003830,EXACT_NAME_MATCH,BQP,same_name_with_province,DEV
TC-00241,Ban Chỉ huy Quân sự thị xã Phước Long,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00242,Ban Chỉ huy Quân sự thị xã Phước Long,,Bình Phước,,BQP-DISTRICT-011092,EXACT_NAME_MATCH,BQP,same_name_with_province,TEST
TC-00243,Ban Dân quân tự vệ - Ban Chỉ huy Quân sự huyện Châu Thành,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00244,Ban Dân quân tự vệ - Ban Chỉ huy Quân sự huyện Châu Thành,,Tây Ninh,,BQP-DISTRICT-DEPARTMENT-010946,EXACT_NAME_MATCH,BQP,same_name_with_province,DEV
TC-00245,Ban Dân quân tự vệ - Ban Chỉ huy Quân sự thị xã Phước Long,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,TEST
TC-00246,Ban Dân quân tự vệ - Ban Chỉ huy Quân sự thị xã Phước Long,,Bình Phước,,BQP-DISTRICT-DEPARTMENT-011108,EXACT_NAME_MATCH,BQP,same_name_with_province,TEST
TC-00247,Ban Động viên - Ban Chỉ huy Quân sự huyện Vĩnh Thạnh,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,TEST
TC-00248,Ban Động viên - Ban Chỉ huy Quân sự huyện Vĩnh Thạnh,,Bình Định,,BQP-DISTRICT-DEPARTMENT-007582,EXACT_NAME_MATCH,BQP,same_name_with_province,DEV
TC-00249,Đội An ninh - Công an huyện Châu Thành,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00250,Đội An ninh - Công an huyện Châu Thành,,Tây Ninh,,BCA-DISTRICT-DEPARTMENT-010932,EXACT_NAME_MATCH,BCA,same_name_with_province,DEV
TC-00251,Đội An ninh - Công an huyện Phú Tân,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,TEST
TC-00252,Đội An ninh - Công an huyện Phú Tân,,An Giang,,BCA-DISTRICT-DEPARTMENT-012804,EXACT_NAME_MATCH,BCA,same_name_with_province,DEV
TC-00253,Đội Cảnh sát Giao thông - Trật tự - Công an huyện Châu Thành,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00254,Đội Cảnh sát Giao thông - Trật tự - Công an huyện Châu Thành,,Tây Ninh,,BCA-DISTRICT-DEPARTMENT-010937,EXACT_NAME_MATCH,BCA,same_name_with_province,TEST
TC-00255,Đội Cảnh sát Giao thông - Trật tự - Công an thị xã Phước Long,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00256,Đội Cảnh sát Giao thông - Trật tự - Công an thị xã Phước Long,,Bình Phước,,BCA-DISTRICT-DEPARTMENT-011099,EXACT_NAME_MATCH,BCA,same_name_with_province,TEST
TC-00257,Đội Cảnh sát PCCC và CNCH - Công an huyện An Lão,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00258,Đội Cảnh sát PCCC và CNCH - Công an huyện An Lão,,Hải Phòng,,BCA-DISTRICT-DEPARTMENT-001180,EXACT_NAME_MATCH,BCA,same_name_with_province,DEV
TC-00259,Đội Cảnh sát PCCC và CNCH - Công an huyện Phong Điền,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00260,Đội Cảnh sát PCCC và CNCH - Công an huyện Phong Điền,,Thừa Thiên Huế,,BCA-DISTRICT-DEPARTMENT-006415,EXACT_NAME_MATCH,BCA,same_name_with_province,TEST
TC-00261,Đội Cảnh sát PCCC và CNCH - Công an huyện Phú Tân,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00262,Đội Cảnh sát PCCC và CNCH - Công an huyện Phú Tân,,An Giang,,BCA-DISTRICT-DEPARTMENT-012810,EXACT_NAME_MATCH,BCA,same_name_with_province,DEV
TC-00263,Đội Cảnh sát PCCC và CNCH - Công an thị xã Phước Long,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00264,Đội Cảnh sát PCCC và CNCH - Công an thị xã Phước Long,,Bình Phước,,BCA-DISTRICT-DEPARTMENT-011100,EXACT_NAME_MATCH,BCA,same_name_with_province,DEV
TC-00265,Đội Cảnh sát QLHC về TTXH - Công an huyện Tam Nông,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,TEST
TC-00266,Đội Cảnh sát QLHC về TTXH - Công an huyện Tam Nông,,Phú Thọ,,BCA-DISTRICT-DEPARTMENT-003836,EXACT_NAME_MATCH,BCA,same_name_with_province,DEV
TC-00267,Đội Cảnh sát QLHC về TTXH - Công an quận Bình Tân,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00268,Đội Cảnh sát QLHC về TTXH - Công an quận Bình Tân,,Thành phố Hồ Chí Minh,,BCA-DISTRICT-DEPARTMENT-010000,EXACT_NAME_MATCH,BCA,same_name_with_province,DEV
TC-00269,Đội Cảnh sát hình sự - Công an huyện Bảo Lâm,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,TEST
TC-00270,Đội Cảnh sát hình sự - Công an huyện Bảo Lâm,,Cao Bằng,,BCA-DISTRICT-DEPARTMENT-000730,EXACT_NAME_MATCH,BCA,same_name_with_province,DEV
TC-00271,Đội Kỹ thuật hình sự - Công an huyện Vĩnh Thạnh,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00272,Đội Kỹ thuật hình sự - Công an huyện Vĩnh Thạnh,,Bình Định,,BCA-DISTRICT-DEPARTMENT-007576,EXACT_NAME_MATCH,BCA,same_name_with_province,TEST
TC-00273,Đội Tổng hợp - Công an huyện Vĩnh Thạnh,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,TEST
TC-00274,Đội Tổng hợp - Công an huyện Vĩnh Thạnh,,Bình Định,,BCA-DISTRICT-DEPARTMENT-007567,EXACT_NAME_MATCH,BCA,same_name_with_province,DEV
TC-00275,Đội Tổng hợp - Công an thị xã Phước Long,,,,,AMBIGUOUS_MATCH,,same_name_ambiguous,DEV
TC-00276,Đội Tổng hợp - Công an thị xã Phước Long,,Bình Phước,,BCA-DISTRICT-DEPARTMENT-011093,EXACT_NAME_MATCH,BCA,same_name_with_province,DEV
TC-00277,Ban Tham mưu - Ban Chỉ huy Quân sự huyện Củ Chi,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00278,Đội Cảnh sát QLHC về TTXH - Công an huyện Đức Cơ,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00279,Ban Dân quân tự vệ - Ban Chỉ huy Quân sự huyện Hậu Lộc,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00280,Đội Cảnh sát thi hành án hình sự và HTTP - Công an thành phố Ninh Bình,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00281,Đội Tổng hợp - Công an huyện Vị Xuyên,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00282,Đội An ninh - Công an huyện Hải Hà,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00283,Ban Cơ yếu - Bộ Tư lệnh Thành phố Hồ Chí Minh,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00284,Đội Điều tra tổng hợp - Công an thị xã Hoàng Mai,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00285,Ban Hậu cần - Kỹ thuật - Ban Chỉ huy Quân sự huyện Cát Hải,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00286,Đội Cảnh sát ĐTTP về kinh tế và ma túy - Công an huyện An Biên,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00287,Phòng An ninh điều tra - Công an tỉnh Bình Phước,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00288,Đội Cảnh sát hình sự - Công an huyện Cẩm Khê,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00289,Nhà tạm giữ - Công an quận 3,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00290,Ban Hậu cần - Kỹ thuật - Ban Chỉ huy Quân sự huyện Chư Prông,,An Giang,,,NOT_FOUND,,wrong_province,DEV
TC-00291,Đội Tổng hợp - Công an huyện Tây Giang,,An Giang,,,NOT_FOUND,,wrong_province,TEST
TC-00292,Đội Tổng hợp - Công an huyện Tu Mơ Rông,,An Giang,,,NOT_FOUND,,wrong_province,TEST
TC-00293,Đội Cảnh sát hình sự - Công an huyện Ea Kar,,An Giang,,,NOT_FOUND,,wrong_province,TEST
TC-00294,Đội Điều tra tổng hợp - Công an huyện Lộc Ninh,,An Giang,,,NOT_FOUND,,wrong_province,TEST
TC-00295,Đội Cảnh sát hình sự - Công an thị xã Phú Mỹ,,An Giang,,,NOT_FOUND,,wrong_province,TEST
TC-00296,Công an huyện Kim Bôi,,An Giang,,,NOT_FOUND,,wrong_province,TEST
TC-00297,Bộ Chỉ huy Quân sự Thành phố Đà Nẵng,,Đà Nẵng,,BQP-PROVINCE-006483,EXACT_NAME_MATCH,BQP,parent_organization,DEV
TC-00298,Công an huyện Đức Hòa,,Long An,,BCA-DISTRICT-011397,EXACT_NAME_MATCH,BCA,parent_organization,DEV
TC-00299,Công an huyện Mường Tè,,Lai Châu,,BCA-DISTRICT-004135,EXACT_NAME_MATCH,BCA,parent_organization,DEV
TC-00300,Ban Chỉ huy Quân sự huyện Yên Khánh,,Ninh Bình,,BQP-DISTRICT-002592,EXACT_NAME_MATCH,BQP,parent_organization,DEV
TC-00301,Công an tỉnh Quảng Bình,,Quảng Bình,,BCA-PROVINCE-005855,EXACT_NAME_MATCH,BCA,parent_organization,DEV
TC-00302,Ban Chỉ huy Quân sự huyện Nam Giang,,Quảng Nam,,BQP-DISTRICT-006863,EXACT_NAME_MATCH,BQP,parent_organization,DEV
TC-00303,Công an huyện Châu Thành A,,Hậu Giang,,BCA-DISTRICT-013449,EXACT_NAME_MATCH,BCA,parent_organization,DEV
TC-00304,Ban Chỉ huy Quân sự huyện Yên Sơn,,Tuyên Quang,,BQP-DISTRICT-003364,EXACT_NAME_MATCH,BQP,parent_organization,DEV
TC-00305,Bộ Chỉ huy Bộ đội Biên phòng tỉnh Bình Phước,,Bình Phước,,BQP-PROVINCE-BORDER-014277,EXACT_NAME_MATCH,BQP,parent_organization,DEV
TC-00306,Ban Chỉ huy Quân sự huyện Phú Lộc,,Thừa Thiên Huế,,BQP-DISTRICT-006426,EXACT_NAME_MATCH,BQP,parent_organization,DEV
TC-00307,Ban Chỉ huy Quân sự huyện Cẩm Khê,,Phú Thọ,,BQP-DISTRICT-003760,EXACT_NAME_MATCH,BQP,parent_organization,DEV
TC-00308,Công an huyện Con Cuông,,Nghệ An,,BCA-DISTRICT-005266,EXACT_NAME_MATCH,BCA,parent_organization,DEV
TC-00309,Ban Chỉ huy Quân sự thành phố Tam Kỳ,,Quảng Nam,,BQP-DISTRICT-006711,EXACT_NAME_MATCH,BQP,parent_organization,DEV
TC-00310,Ban Chỉ huy Quân sự huyện Mường Khương,,Lào Cai,,BQP-DISTRICT-000928,EXACT_NAME_MATCH,BQP,parent_organization,DEV
TC-00311,Ban Chỉ huy Quân sự huyện Phù Yên,,Sơn La,,BQP-DISTRICT-004394,EXACT_NAME_MATCH,BQP,parent_organization,TEST
TC-00312,Công an thành phố Hà Tĩnh,,Hà Tĩnh,,BCA-DISTRICT-005608,EXACT_NAME_MATCH,BCA,parent_organization,TEST
TC-00313,Công an tỉnh Long An,,Long An,,BCA-PROVINCE-011253,EXACT_NAME_MATCH,BCA,parent_organization,TEST
TC-00314,Công an quận Ngũ Hành Sơn,,Đà Nẵng,,BCA-DISTRICT-006577,EXACT_NAME_MATCH,BCA,parent_organization,TEST
TC-00315,Ban Chỉ huy Quân sự thành phố Điện Biên Phủ,,Điện Biên,,BQP-DISTRICT-003948,EXACT_NAME_MATCH,BQP,parent_organization,TEST
TC-00316,Công an huyện Ứng Hòa,,Hà Nội,,BCA-DISTRICT-000461,EXACT_NAME_MATCH,BCA,parent_organization,TEST
TC-00317,to chuc hoan toan khong ton tai xyz 987,,,,,NOT_FOUND,,unknown_organization,DEV
TC-00318,cong an thanh pho khong ton tai,,,,,NOT_FOUND,,unknown_organization,DEV
TC-00319,cong an huyen khong co that,,,,,NOT_FOUND,,unknown_organization,DEV
TC-00320,doi canh sat don vi ao,,,,,NOT_FOUND,,unknown_organization,DEV
TC-00321,phong tham muu dia phuong xyz,,,,,NOT_FOUND,,unknown_organization,DEV
TC-00322,ban chi huy quan su huyen khong ton tai,,,,,NOT_FOUND,,unknown_organization,DEV
TC-00323,bo chi huy quan su tinh gia dinh,,,,,NOT_FOUND,,unknown_organization,DEV
TC-00324,cuc quan ly nghiep vu khong co,,,,,NOT_FOUND,,unknown_organization,TEST
TC-00325,hoc vien quan su ao 123,,,,,NOT_FOUND,,unknown_organization,TEST
TC-00326,don bien phong cua khau khong ton tai,,,,,NOT_FOUND,,unknown_organization,TEST
TC-00327,x,,,,,INVALID_INPUT,,short_query,DEV
TC-00328,,,,,,INVALID_INPUT,,empty_query,DEV
TC-00329,x,,,,,INVALID_INPUT,,short_query,TEST
TC-00330,,,,,,INVALID_INPUT,,empty_query,TEST
